species,maxVA,AL,RGC.peak.density
Acanthiza_chrysorrhoa,9.12 ,6.20 ,157397.00 
Alauda_arvensis,22.50 ,8.20 ,20000.00 
Alectoris_chukar,11.70 ,13.30 ,24450.00 
Amazilia_tzacatl,5.60 ,4.40 ,45000.00 
Anas_clypeata,11.20 ,12.00 ,24896.00 
Anas_platyrhynchos,11.90 ,13.30 ,23401.00 
Anas_strepera,10.10 ,12.40 ,21633.00 
Anthochaera_carunculata,14.19 ,11.10 ,129744.00 
Aptenodytes_patagonicus,20.40 ,25.00 ,14222.00 
Athene_cunicularia,14.60 ,17.00 ,23000.00 
Aythya_affinis,11.20 ,12.50 ,25306.00 
Aythya_marila,11.20 ,13.30 ,21111.00 
Baeolophus_bicolor,6.57 ,6.60 ,31339.00 
Bonasa_umbellus,12.10 ,13.70 ,24725.00 
Branta_canadensis,9.60 ,15.90 ,11343.00 
Bubo_scandiacus,38.30 ,36.50 ,34313.00 
Bubo_virginianus,32.00 ,34.60 ,29433.00 
Cacatua_sanguinea,7.72 ,11.50 ,44954.00 
Calypte_anna,4.64 ,4.40 ,45000.00 
Calyptorhynchus_banksii,9.27 ,13.80 ,38000.00 
Canachites_canadensis,11.00 ,13.20 ,22050.00 
Carpodacus_mexicanus,4.69 ,5.70 ,21527.00 
Cathartes_aura,14.40 ,18.70 ,21225.00 
Columba_livia,12.10 ,9.40 ,41000.00 
Coragyps_atratus,14.65 ,18.10 ,27755.00 
Corvus_macrorhynchos,9.00 ,15.90 ,25600.00 
Coturnix_japonica,9.70 ,9.30 ,35115.00 
Dacelo_novaeguineae,15.00 ,19.80 ,61900.00 
Empidonax_minimus,8.90 ,6.90 ,56028.00 
Eolophus_roseicapilla,8.10 ,11.70 ,40208.00 
Erithacus_rubecula,6.00 ,8.10 ,10479.00 
Eudyptula_minor,17.46 ,17.00 ,21867.00 
Falco_sparverius,40.00 ,11.90 ,65000.00 
Falco_tinnunculus,59.00 ,13.10 ,255000.00 
Fulmarus_glacialis,16.60 ,16.20 ,25200.00 
Gallus_gallus,7.00 ,17.40 ,20000.00 
Junco_hyemalis,6.55 ,6.20 ,34938.00 
Lichmera_indistincta,7.16 ,5.50 ,138805.00 
Melopsittacus_undulatus,6.90 ,6.90 ,34200.00 
Melospiza_melodia,7.07 ,6.50 ,37046.00 
Mergus_serrator,10.80 ,12.50 ,21769.00 
Molothrus_ater,5.10 ,6.70 ,18100.00 
Neopsephotus_bourkii,9.20 ,6.40 ,38000.00 
Nothoprocta_perdicaria,14.00 ,10.70 ,61900.00 
Oceanodroma_leucorhoa,7.60 ,8.20 ,23000.00 
Passer_domesticus,4.88 ,6.10 ,19828.00 
Pavo_cristatus,20.60 ,19.40 ,35600.00 
Perdix_perdix,10.20 ,12.10 ,22450.00 
Phaethornis_superciliosus,6.00 ,4.50 ,45714.00 
Phalacrocorax_carbo,9.10 ,15.80 ,25000.00 
Phasianus_colchicus,12.90 ,13.90 ,26964.00 
Phoenicopterus_chilensis,9.50 ,14.50 ,13600.00 
Phoenicopterus_ruber,10.60 ,15.50 ,16000.00 
Pipilo_erythrophthalmus,8.35 ,7.60 ,38188.00 
Puffinus_puffinus,8.90 ,11.80 ,26000.00 
Sayornis_nigricans,8.88 ,7.70 ,44417.00 
Sitta_carolinensis,6.83 ,6.40 ,18660.00 
Spizella_arborea,7.03 ,6.10 ,42319.00 
Spizella_pusilla,6.45 ,5.60 ,41765.00 
Strix_aluco,11.10 ,24.90 ,20660.00 
Strix_nebulosa,24.60 ,25.40 ,29080.00 
Struthio_camelus,19.30 ,39.80 ,9500.00 
Sturnella_magna,10.20 ,10.20 ,32863.00 
Sturnus_vulgaris,6.29 ,7.70 ,20392.00 
Surnia_ulula,19.20 ,19.70 ,29433.00 
Tachycineta_bicolor,10.05 ,8.30 ,57700.00 
Todiramphus_sanctus,26.00 ,9.30 ,40000.00 
Turdus_merula,22.50 ,11.20 ,15180.00 
Tympanuchus_phasianellus,13.00 ,13.70 ,28800.00 
Tyto_alba,3.30 ,17.50 ,16780.00 
Zanda_latirostris,8.09 ,14.70 ,37148.00 
Zenaida_macroura,6.89 ,9.30 ,20000.00 
Zonotrichia_albicollis,7.70 ,7.10 ,37557.00 
Zonotrichia_leucophrys,5.93 ,6.90 ,23290.00 
Zosterops_lateralis,7.46 ,5.20 ,51733.00 
